Value on iteration 0 | Startaddress: 88401972 | VALUE: 1
Value on iteration 217980 | Startaddress: 88401972 | VALUE: 0
Value on iteration 217984 | Startaddress: 88401972 | VALUE: 0
Value on iteration 217988 | Startaddress: 88401972 | VALUE: 0
Value on iteration 217992 | Startaddress: 88401972 | VALUE: 1
Value on iteration 217996 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218000 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218004 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218008 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218012 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218016 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218020 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218024 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218028 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218032 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218036 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218040 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218044 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218048 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218052 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218056 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218060 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218064 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218068 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218072 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218076 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218080 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218084 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218088 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218092 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218096 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218100 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218104 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218108 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218112 | Startaddress: 88401972 | VALUE: 7
Value on iteration 218116 | Startaddress: 88401972 | VALUE: 7
Value on iteration 218120 | Startaddress: 88401972 | VALUE: 7
Value on iteration 218124 | Startaddress: 88401972 | VALUE: 7
Value on iteration 218128 | Startaddress: 88401972 | VALUE: 7
Value on iteration 218132 | Startaddress: 88401972 | VALUE: 7
Value on iteration 218136 | Startaddress: 88401972 | VALUE: 7
Value on iteration 218140 | Startaddress: 88401972 | VALUE: 7
Value on iteration 218144 | Startaddress: 88401972 | VALUE: 7
Value on iteration 218148 | Startaddress: 88401972 | VALUE: 7
Value on iteration 218152 | Startaddress: 88401972 | VALUE: 7
Value on iteration 218156 | Startaddress: 88401972 | VALUE: 7
Value on iteration 218160 | Startaddress: 88401972 | VALUE: 7
Value on iteration 218164 | Startaddress: 88401972 | VALUE: 7
Value on iteration 218168 | Startaddress: 88401972 | VALUE: 7
Value on iteration 218172 | Startaddress: 88401972 | VALUE: 7
Value on iteration 218176 | Startaddress: 88401972 | VALUE: 7
Value on iteration 218180 | Startaddress: 88401972 | VALUE: 7
Value on iteration 218184 | Startaddress: 88401972 | VALUE: 6
Value on iteration 218188 | Startaddress: 88401972 | VALUE: 6
Value on iteration 218192 | Startaddress: 88401972 | VALUE: 6
Value on iteration 218196 | Startaddress: 88401972 | VALUE: 7
Value on iteration 218200 | Startaddress: 88401972 | VALUE: 7
Value on iteration 218204 | Startaddress: 88401972 | VALUE: 7
Value on iteration 218208 | Startaddress: 88401972 | VALUE: 7
Value on iteration 218212 | Startaddress: 88401972 | VALUE: 7
Value on iteration 218216 | Startaddress: 88401972 | VALUE: 6
Value on iteration 218220 | Startaddress: 88401972 | VALUE: 6
Value on iteration 218224 | Startaddress: 88401972 | VALUE: 6
Value on iteration 218228 | Startaddress: 88401972 | VALUE: 6
Value on iteration 218232 | Startaddress: 88401972 | VALUE: 6
Value on iteration 218236 | Startaddress: 88401972 | VALUE: 6
Value on iteration 218240 | Startaddress: 88401972 | VALUE: 6
Value on iteration 218244 | Startaddress: 88401972 | VALUE: 6
Value on iteration 218248 | Startaddress: 88401972 | VALUE: 6
Value on iteration 218252 | Startaddress: 88401972 | VALUE: 6
Value on iteration 218256 | Startaddress: 88401972 | VALUE: 6
Value on iteration 218260 | Startaddress: 88401972 | VALUE: 6
Value on iteration 218264 | Startaddress: 88401972 | VALUE: 6
Value on iteration 218268 | Startaddress: 88401972 | VALUE: 6
Value on iteration 218272 | Startaddress: 88401972 | VALUE: 6
Value on iteration 218276 | Startaddress: 88401972 | VALUE: 6
Value on iteration 218280 | Startaddress: 88401972 | VALUE: 6
Value on iteration 218284 | Startaddress: 88401972 | VALUE: 6
Value on iteration 218288 | Startaddress: 88401972 | VALUE: 6
Value on iteration 218292 | Startaddress: 88401972 | VALUE: 6
Value on iteration 218296 | Startaddress: 88401972 | VALUE: 6
Value on iteration 218300 | Startaddress: 88401972 | VALUE: 6
Value on iteration 218304 | Startaddress: 88401972 | VALUE: 6
Value on iteration 218308 | Startaddress: 88401972 | VALUE: 6
Value on iteration 218312 | Startaddress: 88401972 | VALUE: 6
Value on iteration 218316 | Startaddress: 88401972 | VALUE: 6
Value on iteration 218320 | Startaddress: 88401972 | VALUE: 6
Value on iteration 218324 | Startaddress: 88401972 | VALUE: 6
Value on iteration 218328 | Startaddress: 88401972 | VALUE: 6
Value on iteration 218332 | Startaddress: 88401972 | VALUE: 6
Value on iteration 218336 | Startaddress: 88401972 | VALUE: 6
Value on iteration 218340 | Startaddress: 88401972 | VALUE: 6
Value on iteration 218344 | Startaddress: 88401972 | VALUE: 6
Value on iteration 218348 | Startaddress: 88401972 | VALUE: 7
Value on iteration 218352 | Startaddress: 88401972 | VALUE: 7
Value on iteration 218356 | Startaddress: 88401972 | VALUE: 7
Value on iteration 218360 | Startaddress: 88401972 | VALUE: 7
Value on iteration 218364 | Startaddress: 88401972 | VALUE: 7
Value on iteration 218368 | Startaddress: 88401972 | VALUE: 7
Value on iteration 218372 | Startaddress: 88401972 | VALUE: 7
Value on iteration 218376 | Startaddress: 88401972 | VALUE: 7
Value on iteration 218380 | Startaddress: 88401972 | VALUE: 7
Value on iteration 218384 | Startaddress: 88401972 | VALUE: 7
Value on iteration 218388 | Startaddress: 88401972 | VALUE: 7
Value on iteration 218392 | Startaddress: 88401972 | VALUE: 7
Value on iteration 218396 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218400 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218404 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218408 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218412 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218416 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218420 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218424 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218428 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218432 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218436 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218440 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218444 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218448 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218452 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218456 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218460 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218464 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218468 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218472 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218476 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218480 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218484 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218488 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218492 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218496 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218500 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218504 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218508 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218512 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218516 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218520 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218524 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218528 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218532 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218536 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218540 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218544 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218548 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218552 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218556 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218560 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218564 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218568 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218572 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218576 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218580 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218584 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218588 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218592 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218596 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218600 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218604 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218608 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218612 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218616 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218620 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218624 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218628 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218632 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218636 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218640 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218644 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218648 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218652 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218656 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218660 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218664 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218668 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218672 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218676 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218680 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218684 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218688 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218692 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218696 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218700 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218704 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218708 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218712 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218716 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218720 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218724 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218728 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218732 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218736 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218740 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218744 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218748 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218752 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218756 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218760 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218764 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218768 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218772 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218776 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218780 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218784 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218788 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218792 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218796 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218800 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218804 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218808 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218812 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218816 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218820 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218824 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218828 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218832 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218836 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218840 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218844 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218848 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218852 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218856 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218860 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218864 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218868 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218872 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218876 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218880 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218884 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218888 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218892 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218896 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218900 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218904 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218908 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218912 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218916 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218920 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218924 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218928 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218932 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218936 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218940 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218944 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218948 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218952 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218956 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218960 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218964 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218968 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218972 | Startaddress: 88401972 | VALUE: 1
Value on iteration 218976 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218980 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218984 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218988 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218992 | Startaddress: 88401972 | VALUE: 0
Value on iteration 218996 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219000 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219004 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219008 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219012 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219016 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219020 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219024 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219028 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219032 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219036 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219040 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219044 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219048 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219052 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219056 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219060 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219064 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219068 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219072 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219076 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219080 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219084 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219088 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219092 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219096 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219100 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219104 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219108 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219112 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219116 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219120 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219124 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219128 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219132 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219136 | Startaddress: 88401972 | VALUE: 7
Value on iteration 219140 | Startaddress: 88401972 | VALUE: 7
Value on iteration 219144 | Startaddress: 88401972 | VALUE: 7
Value on iteration 219148 | Startaddress: 88401972 | VALUE: 7
Value on iteration 219152 | Startaddress: 88401972 | VALUE: 7
Value on iteration 219156 | Startaddress: 88401972 | VALUE: 7
Value on iteration 219160 | Startaddress: 88401972 | VALUE: 7
Value on iteration 219164 | Startaddress: 88401972 | VALUE: 7
Value on iteration 219168 | Startaddress: 88401972 | VALUE: 7
Value on iteration 219172 | Startaddress: 88401972 | VALUE: 7
Value on iteration 219176 | Startaddress: 88401972 | VALUE: 7
Value on iteration 219180 | Startaddress: 88401972 | VALUE: 7
Value on iteration 219184 | Startaddress: 88401972 | VALUE: 7
Value on iteration 219188 | Startaddress: 88401972 | VALUE: 7
Value on iteration 219192 | Startaddress: 88401972 | VALUE: 7
Value on iteration 219196 | Startaddress: 88401972 | VALUE: 7
Value on iteration 219200 | Startaddress: 88401972 | VALUE: 7
Value on iteration 219204 | Startaddress: 88401972 | VALUE: 7
Value on iteration 219208 | Startaddress: 88401972 | VALUE: 6
Value on iteration 219212 | Startaddress: 88401972 | VALUE: 6
Value on iteration 219216 | Startaddress: 88401972 | VALUE: 6
Value on iteration 219220 | Startaddress: 88401972 | VALUE: 7
Value on iteration 219224 | Startaddress: 88401972 | VALUE: 7
Value on iteration 219228 | Startaddress: 88401972 | VALUE: 7
Value on iteration 219232 | Startaddress: 88401972 | VALUE: 7
Value on iteration 219236 | Startaddress: 88401972 | VALUE: 7
Value on iteration 219240 | Startaddress: 88401972 | VALUE: 7
Value on iteration 219244 | Startaddress: 88401972 | VALUE: 7
Value on iteration 219248 | Startaddress: 88401972 | VALUE: 7
Value on iteration 219252 | Startaddress: 88401972 | VALUE: 7
Value on iteration 219256 | Startaddress: 88401972 | VALUE: 7
Value on iteration 219260 | Startaddress: 88401972 | VALUE: 7
Value on iteration 219264 | Startaddress: 88401972 | VALUE: 7
Value on iteration 219268 | Startaddress: 88401972 | VALUE: 6
Value on iteration 219272 | Startaddress: 88401972 | VALUE: 6
Value on iteration 219276 | Startaddress: 88401972 | VALUE: 6
Value on iteration 219280 | Startaddress: 88401972 | VALUE: 6
Value on iteration 219284 | Startaddress: 88401972 | VALUE: 6
Value on iteration 219288 | Startaddress: 88401972 | VALUE: 6
Value on iteration 219292 | Startaddress: 88401972 | VALUE: 6
Value on iteration 219296 | Startaddress: 88401972 | VALUE: 6
Value on iteration 219300 | Startaddress: 88401972 | VALUE: 6
Value on iteration 219304 | Startaddress: 88401972 | VALUE: 6
Value on iteration 219308 | Startaddress: 88401972 | VALUE: 6
Value on iteration 219312 | Startaddress: 88401972 | VALUE: 6
Value on iteration 219316 | Startaddress: 88401972 | VALUE: 6
Value on iteration 219320 | Startaddress: 88401972 | VALUE: 6
Value on iteration 219324 | Startaddress: 88401972 | VALUE: 6
Value on iteration 219328 | Startaddress: 88401972 | VALUE: 6
Value on iteration 219332 | Startaddress: 88401972 | VALUE: 6
Value on iteration 219336 | Startaddress: 88401972 | VALUE: 6
Value on iteration 219340 | Startaddress: 88401972 | VALUE: 6
Value on iteration 219344 | Startaddress: 88401972 | VALUE: 6
Value on iteration 219348 | Startaddress: 88401972 | VALUE: 6
Value on iteration 219352 | Startaddress: 88401972 | VALUE: 6
Value on iteration 219356 | Startaddress: 88401972 | VALUE: 6
Value on iteration 219360 | Startaddress: 88401972 | VALUE: 6
Value on iteration 219364 | Startaddress: 88401972 | VALUE: 6
Value on iteration 219368 | Startaddress: 88401972 | VALUE: 7
Value on iteration 219372 | Startaddress: 88401972 | VALUE: 7
Value on iteration 219376 | Startaddress: 88401972 | VALUE: 7
Value on iteration 219380 | Startaddress: 88401972 | VALUE: 7
Value on iteration 219384 | Startaddress: 88401972 | VALUE: 7
Value on iteration 219388 | Startaddress: 88401972 | VALUE: 7
Value on iteration 219392 | Startaddress: 88401972 | VALUE: 7
Value on iteration 219396 | Startaddress: 88401972 | VALUE: 7
Value on iteration 219400 | Startaddress: 88401972 | VALUE: 7
Value on iteration 219404 | Startaddress: 88401972 | VALUE: 7
Value on iteration 219408 | Startaddress: 88401972 | VALUE: 7
Value on iteration 219412 | Startaddress: 88401972 | VALUE: 7
Value on iteration 219416 | Startaddress: 88401972 | VALUE: 7
Value on iteration 219420 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219424 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219428 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219432 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219436 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219440 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219444 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219448 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219452 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219456 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219460 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219464 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219468 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219472 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219476 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219480 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219484 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219488 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219492 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219496 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219500 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219504 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219508 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219512 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219516 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219520 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219524 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219528 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219532 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219536 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219540 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219544 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219548 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219552 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219556 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219560 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219564 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219568 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219572 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219576 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219580 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219584 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219588 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219592 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219596 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219600 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219604 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219608 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219612 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219616 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219620 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219624 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219628 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219632 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219636 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219640 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219644 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219648 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219652 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219656 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219660 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219664 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219668 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219672 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219676 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219680 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219684 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219688 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219692 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219696 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219700 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219704 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219708 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219712 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219716 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219720 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219724 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219728 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219732 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219736 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219740 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219744 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219748 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219752 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219756 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219760 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219764 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219768 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219772 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219776 | Startaddress: 88401972 | VALUE: 0
